longitude,latitude,Y,Y_pred,P_change
84.96868,28.197489,1,1,0.9972222222222222
84.96895,28.197489,1,1,1.0
84.969215,28.197489,1,1,0.991388888888889
84.96949,28.197489,1,1,0.7125714285714284
84.96976,28.197489,0,0,0.10526190476190478
84.970024,28.197489,0,0,0.01986111111111111
84.9703,28.197489,0,0,0.0031111111111111114
84.970566,28.197489,0,0,0.008805555555555556
84.97083,28.197489,0,0,0.0
84.97111,28.197489,1,1,0.5360555555555555
84.971375,28.197489,0,0,0.026972222222222224
84.97164,28.197489,1,1,0.9366825396825397
84.97191,28.197489,0,0,0.14602777777777778
84.97218,28.197489,1,1,0.9295317460317458
84.97245,28.197489,1,1,0.5420846560846561
84.97272,28.197489,1,1,0.958126984126984
84.97299,28.197489,1,1,0.9004404761904762
84.97326,28.197489,1,1,0.9828796296296298
84.973526,28.197489,1,1,0.879
84.9738,28.197489,1,1,0.9447896825396825
84.97407,28.197489,0,0,0.2238849206349206
84.974335,28.197489,0,0,0.05338888888888889
84.97461,28.197489,0,0,0.014166666666666666
84.97488,28.197489,1,1,0.985888888888889
84.97514,28.197489,0,0,0.0033333333333333335
84.97542,28.197489,0,0,0.22946296296296295
84.975685,28.197489,1,1,0.9065621693121693
84.97595,28.197489,1,1,0.9597645502645504
84.97623,28.197489,0,1,0.6181507936507936
84.976494,28.197489,0,0,0.020999999999999998
84.97676,28.197489,0,0,0.0033333333333333335
84.977036,28.197489,0,0,0.0
84.9773,28.197489,0,0,0.0
84.97757,28.197489,0,0,0.0022222222222222222
84.977844,28.197489,0,0,0.0033333333333333335
84.97811,28.197489,0,0,0.00961111111111111
84.97838,28.197489,0,0,0.12108333333333335
84.97865,28.197489,0,0,0.030277777777777775
84.97892,28.197489,0,0,0.19152777777777777
84.97919,28.197489,1,1,0.7132063492063491
84.97946,28.197489,1,1,0.9540555555555557
84.97973,28.197489,1,1,0.9393333333333334
84.979996,28.197489,1,1,0.9812830687830687
84.96248,28.197218,0,0,0.01361111111111111
84.962746,28.197218,1,1,0.8842103174603174
84.96302,28.197218,1,1,0.7980714285714283
84.96329,28.197218,1,1,0.9469444444444444
84.963554,28.197218,1,1,0.9991666666666666
84.96383,28.197218,1,1,1.0
84.964096,28.197218,1,1,1.0
84.96436,28.197218,1,1,0.9966666666666667
84.96464,28.197218,1,1,0.9976666666666667
84.964905,28.197218,1,1,0.9596731601731602
84.96517,28.197218,1,1,0.9781111111111109
84.96545,28.197218,0,1,0.5492433862433863
84.96571,28.197218,0,1,0.5004179894179895
84.96598,28.197218,1,1,0.7512791005291005
84.966255,28.197218,1,1,0.9888015873015873
84.96652,28.197218,1,1,0.9782222222222223
84.96679,28.197218,1,1,0.8735036075036076
84.967064,28.197218,1,1,0.9855820105820108
84.96733,28.197218,1,1,0.9755555555555554
84.9676,28.197218,1,1,1.0
84.96787,28.197218,1,1,1.0
84.96814,28.197218,1,1,1.0
84.96841,28.197218,1,1,1.0
84.96868,28.197218,1,1,0.9796652236652237
84.96895,28.197218,1,1,0.9817207792207793
84.969215,28.197218,1,1,1.0
84.96949,28.197218,1,1,1.0
84.96976,28.197218,0,0,0.031507936507936506
84.970024,28.197218,0,0,0.015055555555555555
84.9703,28.197218,0,0,0.01074074074074074
84.970566,28.197218,0,0,0.002
84.97083,28.197218,0,0,0.0022222222222222222
84.97111,28.197218,0,0,0.005333333333333334
84.971375,28.197218,1,1,0.9388253968253967
84.97164,28.197218,1,1,0.9611666666666664
84.97191,28.197218,1,1,0.9514444444444443
84.97218,28.197218,1,1,0.9884126984126984
84.97245,28.197218,0,0,0.0025
84.97272,28.197218,0,0,0.30863492063492065
84.97299,28.197218,1,1,0.8645079365079364
84.97326,28.197218,1,1,0.9345833333333331
84.973526,28.197218,0,0,0.012722222222222222
84.9738,28.197218,0,0,0.047546296296296295
84.97407,28.197218,0,0,0.005
84.974335,28.197218,0,0,0.2633888888888889
84.97461,28.197218,1,1,0.8658650793650793
84.97488,28.197218,1,1,0.9600555555555556
84.97514,28.197218,0,0,0.10808333333333332
84.97542,28.197218,0,1,0.5831150793650793
84.975685,28.197218,0,0,0.1068240740740741
84.97595,28.197218,1,1,0.6316957671957671
84.97623,28.197218,0,0,0.0061111111111111106
84.976494,28.197218,0,0,0.0
84.97676,28.197218,0,0,0.40229365079365087
84.977036,28.197218,0,0,0.320762987012987
84.9773,28.197218,0,0,0.03361111111111112
84.97757,28.197218,1,1,0.757972222222222
84.977844,28.197218,0,0,0.33895238095238095
84.97811,28.197218,0,0,0.010814814814814815
84.97838,28.197218,0,0,0.01838888888888889
84.97865,28.197218,0,0,0.20062698412698413
84.97892,28.197218,1,0,0.4435291005291005
84.97919,28.197218,0,0,0.18540476190476188
84.97946,28.197218,0,0,0.3530396825396825
84.97973,28.197218,0,0,0.3881269841269842
84.979996,28.197218,0,0,0.038968253968253964
84.96248,28.196949,0,0,0.0
84.962746,28.196949,1,1,0.6835805675805676
84.96302,28.196949,1,1,0.881185185185185
84.96329,28.196949,1,1,0.9628333333333334
84.963554,28.196949,1,1,0.9976666666666667
84.96383,28.196949,1,1,1.0
84.964096,28.196949,1,1,0.9977777777777778
84.96436,28.196949,1,1,0.9865555555555555
84.96464,28.196949,1,1,0.9726904761904762
84.964905,28.196949,1,1,0.9930000000000001
84.96517,28.196949,1,1,0.9951666666666668
84.96545,28.196949,0,1,0.7298477633477632
84.96571,28.196949,1,1,0.94975
84.96598,28.196949,1,1,0.8967222222222222
84.966255,28.196949,0,0,0.45469708994709007
84.96652,28.196949,0,1,0.5790291005291004
84.96679,28.196949,1,1,0.890271164021164
84.967064,28.196949,1,1,0.9252857142857143
84.96733,28.196949,1,1,0.9952777777777779
84.9676,28.196949,1,1,1.0
84.96787,28.196949,1,1,1.0
84.96814,28.196949,1,1,1.0
84.96841,28.196949,1,1,1.0
84.96868,28.196949,1,1,0.9946969696969696
84.96895,28.196949,1,1,0.9788636363636363
84.969215,28.196949,1,1,0.9903333333333334
84.96949,28.196949,0,0,0.26567857142857143
84.96976,28.196949,0,0,0.010333333333333332
84.970024,28.196949,0,0,0.008888888888888889
84.9703,28.196949,0,0,0.006666666666666667
84.970566,28.196949,0,0,0.002666666666666667
84.97083,28.196949,0,0,0.0
84.97111,28.196949,0,0,0.18745502645502643
84.971375,28.196949,1,1,0.9751890331890333
84.97164,28.196949,1,1,0.9747777777777776
84.97191,28.196949,1,1,0.9958333333333333
84.97218,28.196949,1,1,0.8907222222222223
84.97245,28.196949,1,1,0.9693888888888889
84.97272,28.196949,0,1,0.5502857142857144
84.97299,28.196949,1,1,0.7975555555555555
84.97326,28.196949,0,0,0.4786759259259259
84.973526,28.196949,0,0,0.02172222222222222
84.9738,28.196949,1,1,0.7545859788359788
84.97407,28.196949,0,0,0.2981666666666667
84.974335,28.196949,1,1,0.9933333333333333
84.97461,28.196949,1,1,0.9972222222222221
84.97488,28.196949,0,0,0.2504444444444444
84.97514,28.196949,0,0,0.01894444444444444
84.97542,28.196949,0,0,0.46064141414141424
84.975685,28.196949,1,1,0.9571534391534393
84.97595,28.196949,0,0,0.0
84.97623,28.196949,0,0,0.0016666666666666668
84.976494,28.196949,0,0,0.0
84.97676,28.196949,0,0,0.0
84.977036,28.196949,1,1,0.7214682539682539
84.9773,28.196949,0,0,0.006666666666666667
84.97757,28.196949,0,0,0.08851851851851852
84.977844,28.196949,0,0,0.0958888888888889
84.97811,28.196949,0,0,0.42899999999999994
84.97838,28.196949,1,1,0.9359722222222221
84.97865,28.196949,1,1,0.8788306878306877
84.97892,28.196949,0,1,0.6125568783068783
84.97919,28.196949,1,1,0.9958333333333333
84.97946,28.196949,1,1,0.9608148148148147
84.97973,28.196949,1,1,0.679940476190476
84.979996,28.196949,0,0,0.4522301587301587
84.96248,28.19668,0,0,0.0022222222222222222
84.962746,28.19668,0,0,0.4844484126984126
84.96302,28.19668,1,1,0.8405
84.96329,28.19668,1,1,0.8669484126984124
84.963554,28.19668,1,1,1.0
84.96383,28.19668,1,1,0.9986666666666667
84.964096,28.19668,1,1,0.9991666666666666
84.96436,28.19668,1,1,0.9547698412698414
84.96464,28.19668,1,1,0.9623809523809524
84.964905,28.19668,1,1,0.9905555555555556
84.96517,28.19668,1,1,0.9916296296296297
84.96545,28.19668,1,1,0.9507222222222224
84.96571,28.19668,1,1,0.9780555555555556
84.96598,28.19668,1,1,0.8084312169312171
84.966255,28.19668,1,1,0.8043280423280422
84.96652,28.19668,1,1,0.7462857142857143
84.96679,28.19668,1,1,0.9441296296296297
84.967064,28.19668,1,1,0.9868253968253969
84.96733,28.19668,1,1,1.0
84.9676,28.19668,1,1,0.9988888888888887
84.96787,28.19668,1,1,0.9988888888888887
84.96814,28.19668,1,1,0.9983333333333333
84.96841,28.19668,1,1,0.9367738095238095
84.96868,28.19668,1,1,0.9731666666666668
84.96895,28.19668,1,1,0.9379444444444445
84.969215,28.19668,0,0,0.14713492063492065
84.96949,28.19668,1,1,0.674809523809524
84.96976,28.19668,0,0,0.03312962962962963
84.970024,28.19668,0,0,0.006388888888888888
84.9703,28.19668,0,0,0.007222222222222222
84.970566,28.19668,0,0,0.0
84.97083,28.19668,0,0,0.0022222222222222222
84.97111,28.19668,0,0,0.022746031746031747
84.971375,28.19668,1,1,0.6505912698412698
84.97164,28.19668,0,0,0.2562843915343915
84.97191,28.19668,1,1,0.9441255411255408
84.97218,28.19668,1,1,0.928574074074074
84.97245,28.19668,1,1,0.8319550264550265
84.97272,28.19668,0,0,0.012436507936507937
84.97299,28.19668,1,1,0.9703492063492064
84.97326,28.19668,1,1,0.9578459595959596
84.973526,28.19668,1,1,0.8086825396825398
84.9738,28.19668,1,1,0.9962222222222225
84.97407,28.19668,1,1,0.9982222222222221
84.974335,28.19668,0,0,0.07355555555555555
84.97461,28.19668,1,1,0.892484126984127
84.97488,28.19668,0,0,0.12555555555555556
84.97514,28.19668,1,1,0.9487777777777779
84.97542,28.19668,0,0,0.2337222222222222
84.975685,28.19668,0,0,0.3285621693121694
84.97595,28.19668,0,0,0.0
84.97623,28.19668,0,0,0.0
84.976494,28.19668,0,0,0.0
84.97676,28.19668,0,0,0.0
84.977036,28.19668,0,0,0.37386111111111103
84.9773,28.19668,0,0,0.01
84.97757,28.19668,0,0,0.0
84.977844,28.19668,0,0,0.0
84.97811,28.19668,0,0,0.018777777777777775
84.97838,28.19668,1,1,0.918334656084656
84.97865,28.19668,1,1,0.9511574074074074
84.97892,28.19668,1,1,0.7724603174603175
84.97919,28.19668,1,1,0.9991666666666666
84.97946,28.19668,1,1,0.9935555555555555
84.97973,28.19668,1,0,0.46098809523809514
84.979996,28.19668,0,0,0.48630291005290993
84.96248,28.19641,0,0,0.0044444444444444444
84.962746,28.19641,0,0,0.12248941798941798
84.96302,28.19641,1,1,0.956498556998557
84.96329,28.19641,1,1,0.9972222222222221
84.963554,28.19641,1,1,0.608759259259259
84.96383,28.19641,1,1,0.8331984126984125
84.964096,28.19641,1,1,0.9329365079365081
84.96436,28.19641,1,1,0.9276587301587301
84.96464,28.19641,1,1,0.998777777777778
84.964905,28.19641,1,1,0.9979999999999999
84.96517,28.19641,1,1,0.9925555555555557
84.96545,28.19641,1,1,0.9969999999999999
84.96571,28.19641,0,1,0.7712632275132275
84.96598,28.19641,1,1,0.8976666666666667
84.966255,28.19641,1,1,0.9337936507936507
84.96652,28.19641,1,1,0.9996296296296298
84.96679,28.19641,1,1,0.9977777777777779
84.967064,28.19641,1,1,0.9966666666666667
84.96733,28.19641,1,1,1.0
84.9676,28.19641,1,1,1.0
84.96787,28.19641,1,1,0.9988888888888889
84.96814,28.19641,1,1,1.0
84.96841,28.19641,1,1,0.9988888888888887
84.96868,28.19641,1,1,0.9823015873015873
84.96895,28.19641,1,1,1.0
84.969215,28.19641,1,1,1.0
84.96949,28.19641,1,1,0.9950000000000002
84.96976,28.19641,0,0,0.017638888888888888
84.970024,28.19641,0,0,0.004523809523809524
84.9703,28.19641,0,0,0.0022222222222222222
84.970566,28.19641,0,0,0.0
84.97083,28.19641,0,0,0.0
84.97111,28.19641,1,1,0.8005898268398268
84.971375,28.19641,1,1,0.9833518518518519
84.97164,28.19641,1,1,0.9429444444444445
84.97191,28.19641,1,1,0.9622566137566136
84.97218,28.19641,1,1,0.9207936507936508
84.97245,28.19641,1,1,0.9485555555555556
84.97272,28.19641,0,0,0.0918888888888889
84.97299,28.19641,1,1,0.9135767195767196
84.97326,28.19641,0,0,0.005
84.973526,28.19641,0,0,0.03035714285714286
84.9738,28.19641,1,1,0.9744444444444446
84.97407,28.19641,0,0,0.041499999999999995
84.974335,28.19641,0,0,0.00488888888888889
84.97461,28.19641,0,0,0.2810873015873016
84.97488,28.19641,0,0,0.006277777777777778
84.97514,28.19641,1,1,0.7903439153439151
84.97542,28.19641,0,0,0.0
84.975685,28.19641,0,0,0.0
84.97595,28.19641,0,0,0.0
84.97623,28.19641,0,0,0.0
84.976494,28.19641,0,0,0.01672222222222222
84.97676,28.19641,0,0,0.2437645502645503
84.977036,28.19641,0,0,0.4272526455026454
84.9773,28.19641,0,0,0.0033333333333333335
84.97757,28.19641,0,0,0.0
84.977844,28.19641,0,0,0.0
84.97811,28.19641,0,0,0.0
84.97838,28.19641,0,0,0.0
84.97865,28.19641,0,0,0.38594444444444437
84.97892,28.19641,1,1,0.9602367724867724
84.97919,28.19641,1,1,0.9922222222222221
84.97946,28.19641,0,0,0.3186785714285716
84.97973,28.19641,1,1,0.9216190476190476
84.979996,28.19641,1,1,0.9532089947089947
84.96248,28.19614,1,1,0.8292288359788359
84.962746,28.19614,1,1,0.9911666666666668
84.96302,28.19614,1,1,1.0
84.96329,28.19614,1,1,1.0
84.963554,28.19614,1,1,0.837462962962963
84.96383,28.19614,0,0,0.27345502645502645
84.964096,28.19614,0,1,0.5942076719576718
84.96436,28.19614,1,1,0.9622936507936509
84.96464,28.19614,1,1,0.9945
84.964905,28.19614,1,1,0.9923571428571428
84.96517,28.19614,1,1,0.9968333333333336
84.96545,28.19614,1,1,0.9938888888888887
84.96571,28.19614,1,1,0.9625634920634921
84.96598,28.19614,1,1,0.8985238095238096
84.966255,28.19614,1,1,0.9334100529100531
84.96652,28.19614,1,1,1.0
84.96679,28.19614,1,1,0.9966666666666667
84.967064,28.19614,1,1,1.0
84.96733,28.19614,1,1,0.9985
84.9676,28.19614,1,1,1.0
84.96787,28.19614,1,1,1.0
84.96814,28.19614,1,1,1.0
84.96841,28.19614,1,1,1.0
84.96868,28.19614,1,1,1.0
84.96895,28.19614,1,1,1.0
84.969215,28.19614,1,1,1.0
84.96949,28.19614,0,0,0.2707619047619048
84.96976,28.19614,0,0,0.03187566137566138
84.970024,28.19614,0,0,0.0
84.9703,28.19614,0,0,0.0
84.970566,28.19614,0,0,0.0061111111111111106
84.97083,28.19614,0,0,0.42247883597883595
84.97111,28.19614,0,0,0.06123809523809523
84.971375,28.19614,0,1,0.5793888888888888
84.97164,28.19614,1,1,0.9460238095238094
84.97191,28.19614,0,0,0.04237698412698413
84.97218,28.19614,0,0,0.2290833333333333
84.97245,28.19614,1,1,0.8472103174603174
84.97272,28.19614,0,0,0.0
84.97299,28.19614,0,1,0.5799920634920634
84.97326,28.19614,1,1,0.9562222222222222
84.973526,28.19614,1,1,0.8597764550264548
84.9738,28.19614,0,0,0.0008333333333333334
84.97407,28.19614,0,0,0.0
84.974335,28.19614,0,0,0.22805158730158728
84.97461,28.19614,0,0,0.21096428571428563
84.97488,28.19614,0,1,0.5566904761904761
84.97514,28.19614,1,1,0.9782222222222223
84.97542,28.19614,0,0,0.0
84.975685,28.19614,0,0,0.0
84.97595,28.19614,0,0,0.0
84.97623,28.19614,1,1,0.8971587301587302
84.976494,28.19614,0,0,0.10916666666666666
84.97676,28.19614,0,0,0.0
84.977036,28.19614,0,0,0.0
84.9773,28.19614,0,0,0.0
84.97757,28.19614,0,0,0.0
84.977844,28.19614,0,0,0.0
84.97811,28.19614,0,0,0.0
84.97838,28.19614,0,0,0.0
84.97865,28.19614,0,0,0.009166666666666667
84.97892,28.19614,0,0,0.05572222222222223
84.97919,28.19614,1,1,0.8472063492063491
84.97946,28.19614,1,1,0.9555185185185188
84.97973,28.19614,0,0,0.3124047619047619
84.979996,28.19614,1,1,0.8902579365079365
84.96248,28.195871,1,1,0.9013015873015877
84.962746,28.195871,1,1,0.9813888888888888
84.96302,28.195871,1,1,0.9746666666666666
84.96329,28.195871,1,1,0.996
84.963554,28.195871,1,1,0.931829365079365
84.96383,28.195871,1,1,0.8168915343915344
84.964096,28.195871,1,1,0.8531203703703705
84.96436,28.195871,1,1,0.961186507936508
84.96464,28.195871,1,1,0.9447301587301589
84.964905,28.195871,1,1,0.95165873015873
84.96517,28.195871,1,1,0.9877777777777779
84.96545,28.195871,1,1,0.9866031746031748
84.96571,28.195871,1,1,1.0
84.96598,28.195871,1,1,0.999
84.966255,28.195871,1,1,0.9975
84.96652,28.195871,1,1,0.9983333333333333
84.96679,28.195871,1,1,1.0
84.967064,28.195871,1,1,1.0
84.96733,28.195871,1,1,0.9983333333333333
84.9676,28.195871,1,1,1.0
84.96787,28.195871,1,1,1.0
84.96814,28.195871,1,1,0.9907698412698412
84.96841,28.195871,1,1,0.9988888888888889
84.96868,28.195871,1,1,0.9982222222222223
84.96895,28.195871,1,1,0.6125648148148148
84.969215,28.195871,1,1,0.6107791005291004
84.96949,28.195871,1,1,0.7525
84.96976,28.195871,0,0,0.2792698412698412
84.970024,28.195871,0,0,0.023436507936507936
84.9703,28.195871,0,0,0.0
84.970566,28.195871,0,0,0.0
84.97083,28.195871,0,0,0.008777777777777778
84.97111,28.195871,0,0,0.04551190476190476
84.971375,28.195871,1,1,0.9748492063492062
84.97164,28.195871,1,1,0.9693055555555556
84.97191,28.195871,1,1,0.8990634920634922
84.97218,28.195871,1,1,0.9867222222222222
84.97245,28.195871,0,0,0.17984523809523809
84.97272,28.195871,1,1,0.693515873015873
84.97299,28.195871,1,1,0.7552314814814814
84.97326,28.195871,1,1,0.8698133718133719
84.973526,28.195871,0,0,0.0
84.9738,28.195871,0,0,0.0033333333333333335
84.97407,28.195871,0,0,0.0016666666666666668
84.974335,28.195871,0,1,0.5141732804232805
84.97461,28.195871,0,0,0.04034920634920635
84.97488,28.195871,0,0,0.20577248677248675
84.97514,28.195871,1,1,0.9477698412698411
84.97542,28.195871,0,0,0.0
84.975685,28.195871,0,0,0.0
84.97595,28.195871,0,0,0.0
84.97623,28.195871,0,0,0.0
84.976494,28.195871,0,0,0.0011111111111111111
84.97676,28.195871,0,0,0.0
84.977036,28.195871,0,0,0.0
84.9773,28.195871,0,0,0.0
84.97757,28.195871,0,0,0.0
84.977844,28.195871,0,0,0.0
84.97811,28.195871,0,0,0.11222222222222224
84.97838,28.195871,0,0,0.0044444444444444444
84.97865,28.195871,0,0,0.0
84.97892,28.195871,0,0,0.47068386243386245
84.97919,28.195871,0,0,0.030833333333333334
84.97946,28.195871,0,0,0.17951851851851852
84.97973,28.195871,1,1,0.7945317460317461
84.979996,28.195871,0,0,0.036126984126984125
84.96248,28.195602,1,1,0.9320899470899472
84.962746,28.195602,1,1,0.9982222222222223
84.96302,28.195602,1,1,0.9925555555555555
84.96329,28.195602,1,1,0.916277777777778
84.963554,28.195602,0,0,0.43040476190476207
84.96383,28.195602,0,0,0.14744444444444446
84.964096,28.195602,0,0,0.0707962962962963
84.96436,28.195602,1,1,0.9052222222222224
84.96464,28.195602,1,1,0.9416666666666669
84.964905,28.195602,1,1,0.9447063492063493
84.96517,28.195602,1,1,0.9671349206349208
84.96545,28.195602,1,1,0.9947777777777778
84.96571,28.195602,1,1,0.9922222222222223
84.96598,28.195602,1,1,0.9983333333333333
84.966255,28.195602,1,1,0.9966666666666667
84.96652,28.195602,1,1,0.9966666666666667
84.96679,28.195602,1,1,1.0
84.967064,28.195602,1,1,1.0
84.96733,28.195602,1,1,1.0
84.9676,28.195602,1,1,0.9991666666666666
84.96787,28.195602,1,1,1.0
84.96814,28.195602,1,1,0.9943015873015872
84.96841,28.195602,1,1,1.0
84.96868,28.195602,1,1,0.9983333333333333
84.96895,28.195602,1,1,0.99875
84.969215,28.195602,1,1,0.9851666666666667
84.96949,28.195602,1,1,0.9955555555555554
84.96976,28.195602,0,0,0.03530158730158729
84.970024,28.195602,0,0,0.0016666666666666668
84.9703,28.195602,0,0,0.0
84.970566,28.195602,0,0,0.0
84.97083,28.195602,0,0,0.0
84.97111,28.195602,1,1,0.7206468253968256
84.971375,28.195602,1,1,0.9922499999999999
84.97164,28.195602,1,1,0.9644563492063492
84.97191,28.195602,0,0,0.46045502645502645
84.97218,28.195602,0,0,0.24137566137566138
84.97245,28.195602,1,1,0.5281666666666666
84.97272,28.195602,1,1,0.5890238095238095
84.97299,28.195602,0,0,0.0366031746031746
84.97326,28.195602,1,1,0.9877777777777778
84.973526,28.195602,0,0,0.15577777777777777
84.9738,28.195602,0,0,0.19127380952380946
84.97407,28.195602,0,0,0.07547222222222222
84.974335,28.195602,1,1,0.9869444444444444
84.97461,28.195602,0,0,0.004583333333333333
84.97488,28.195602,0,0,0.0
84.97514,28.195602,0,0,0.0
84.97542,28.195602,0,0,0.0
84.975685,28.195602,0,0,0.0
84.97595,28.195602,0,0,0.0
84.97623,28.195602,0,0,0.0
84.976494,28.195602,0,0,0.0
84.97676,28.195602,0,0,0.0
84.977036,28.195602,0,0,0.0
84.9773,28.195602,0,0,0.026412698412698412
84.97757,28.195602,0,0,0.0
84.977844,28.195602,0,0,0.0
84.97811,28.195602,0,0,0.06516666666666666
84.97838,28.195602,1,1,0.8880263347763347
84.97865,28.195602,0,0,0.14696581196581196
84.97892,28.195602,1,1,0.9383082010582012
84.97919,28.195602,0,0,0.14546825396825394
84.97946,28.195602,0,0,0.2782777777777778
84.97973,28.195602,0,0,0.05222222222222222
84.979996,28.195602,0,0,0.0016666666666666668
84.96248,28.195332,0,1,0.6701468253968254
84.962746,28.195332,1,1,0.9439126984126985
84.96302,28.195332,1,1,0.9705423280423279
84.96329,28.195332,0,0,0.061047619047619045
84.963554,28.195332,0,0,0.2384920634920635
84.96383,28.195332,0,0,0.08611111111111111
84.964096,28.195332,1,1,0.7305555555555556
84.96436,28.195332,1,1,0.9655238095238095
84.96464,28.195332,1,1,0.9905555555555554
84.964905,28.195332,1,1,0.9947222222222221
84.96517,28.195332,1,1,0.9892222222222222
84.96545,28.195332,1,1,1.0
84.96571,28.195332,1,1,1.0
84.96598,28.195332,1,1,0.9921111111111113
84.966255,28.195332,1,1,0.9734126984126982
84.96652,28.195332,1,1,0.9916111111111111
84.96679,28.195332,1,1,0.9991666666666666
84.967064,28.195332,1,1,1.0
84.96733,28.195332,1,1,1.0
84.9676,28.195332,1,1,0.9988888888888887
84.96787,28.195332,1,1,1.0
84.96814,28.195332,1,1,0.9863888888888888
84.96841,28.195332,1,1,0.9868253968253968
84.96868,28.195332,1,1,1.0
84.96895,28.195332,1,1,0.9983333333333333
84.969215,28.195332,1,1,0.9955555555555554
84.96949,28.195332,1,1,0.8139047619047618
84.96976,28.195332,0,0,0.19675132275132273
84.970024,28.195332,0,0,0.0033333333333333335
84.9703,28.195332,0,0,0.009222222222222222
84.970566,28.195332,0,0,0.008
84.97083,28.195332,0,0,0.0
84.97111,28.195332,1,1,0.8897566137566137
84.971375,28.195332,0,0,0.026944444444444448
84.97164,28.195332,1,1,0.9373477633477634
84.97191,28.195332,1,0,0.27582792207792206
84.97218,28.195332,0,0,0.01757936507936508
84.97245,28.195332,0,0,0.10483333333333333
84.97272,28.195332,0,0,0.0
84.97299,28.195332,0,0,0.08162698412698413
84.97326,28.195332,0,0,0.3559682539682541
84.973526,28.195332,0,0,0.03238095238095238
84.9738,28.195332,1,1,0.8449350649350651
84.97407,28.195332,0,0,0.007388888888888889
84.974335,28.195332,0,0,0.18699999999999997
84.97461,28.195332,0,0,0.0025
84.97488,28.195332,0,0,0.0
84.97514,28.195332,0,0,0.0
84.97542,28.195332,0,0,0.0
84.975685,28.195332,0,0,0.0
84.97595,28.195332,0,0,0.0
84.97623,28.195332,0,0,0.0022222222222222222
84.976494,28.195332,0,0,0.0
84.97676,28.195332,0,0,0.0
84.977036,28.195332,0,0,0.0
84.9773,28.195332,0,0,0.004666666666666666
84.97757,28.195332,0,0,0.19056613756613758
84.977844,28.195332,0,0,0.06399603174603175
84.97811,28.195332,0,0,0.012222222222222221
84.97838,28.195332,1,1,0.8431587301587303
84.97865,28.195332,1,1,0.6141666666666666
84.97892,28.195332,0,0,0.008222222222222223
84.97919,28.195332,1,1,0.7708095238095237
84.97946,28.195332,0,0,0.2561111111111111
84.97973,28.195332,0,0,0.0
84.979996,28.195332,0,0,0.0033333333333333335
84.96248,28.195063,0,0,0.18941666666666665
84.962746,28.195063,0,0,0.08218518518518518
84.96302,28.195063,0,0,0.004166666666666667
84.96329,28.195063,0,0,0.010714285714285714
84.963554,28.195063,0,0,0.28330663780663784
84.96383,28.195063,1,1,0.9757777777777779
84.964096,28.195063,1,1,0.9881944444444444
84.96436,28.195063,1,1,0.9685000000000002
84.96464,28.195063,1,1,0.9952777777777779
84.964905,28.195063,1,1,0.9746349206349206
84.96517,28.195063,1,1,0.9911111111111113
84.96545,28.195063,1,1,0.9966666666666667
84.96571,28.195063,1,1,1.0
84.96598,28.195063,1,1,0.9946666666666666
84.966255,28.195063,1,1,0.9838888888888888
84.96652,28.195063,1,1,0.9886111111111112
84.96679,28.195063,1,1,0.9991666666666666
84.967064,28.195063,1,1,1.0
84.96733,28.195063,1,1,1.0
84.9676,28.195063,1,1,1.0
84.96787,28.195063,1,1,1.0
84.96814,28.195063,1,1,0.9893333333333334
84.96841,28.195063,1,1,0.9916666666666667
84.96868,28.195063,1,1,0.9559682539682537
84.96895,28.195063,1,1,0.9874444444444445
84.969215,28.195063,0,1,0.689547619047619
84.96949,28.195063,1,1,0.806111111111111
84.96976,28.195063,0,0,0.48759523809523825
84.970024,28.195063,0,0,0.012833333333333334
84.9703,28.195063,0,0,0.0
84.970566,28.195063,0,0,0.008166666666666668
84.97083,28.195063,0,0,0.25069047619047613
84.97111,28.195063,1,1,0.8910793650793649
84.971375,28.195063,1,1,0.7912698412698413
84.97164,28.195063,0,0,0.1925420875420875
84.97191,28.195063,0,0,0.09056349206349205
84.97218,28.195063,0,0,0.45899999999999996
84.97245,28.195063,0,0,0.18009788359788353
84.97272,28.195063,0,0,0.0
84.97299,28.195063,0,0,0.0
84.97326,28.195063,0,0,0.012166666666666666
84.973526,28.195063,0,0,0.015444444444444443
84.9738,28.195063,0,0,0.0185
84.97407,28.195063,0,0,0.13048809523809524
84.974335,28.195063,0,1,0.5078478835978837
84.97461,28.195063,0,0,0.0
84.97488,28.195063,0,0,0.0
84.97514,28.195063,0,0,0.0
84.97542,28.195063,0,0,0.0
84.975685,28.195063,0,0,0.0
84.97595,28.195063,0,0,0.0
84.97623,28.195063,0,0,0.0
84.976494,28.195063,0,0,0.11319047619047623
84.97676,28.195063,0,0,0.0
84.977036,28.195063,0,0,0.0
84.9773,28.195063,0,0,0.04494444444444444
84.97757,28.195063,1,1,0.9321388888888889
84.977844,28.195063,0,0,0.0033333333333333335
84.97811,28.195063,0,0,0.10501984126984126
84.97838,28.195063,0,0,0.001851851851851852
84.97865,28.195063,0,0,0.04031746031746032
84.97892,28.195063,0,0,0.08505555555555555
84.97919,28.195063,1,1,0.9543333333333336
84.97946,28.195063,0,0,0.0
84.97973,28.195063,0,0,0.0
84.979996,28.195063,0,0,0.0
84.96248,28.194794,0,0,0.013166666666666665
84.962746,28.194794,0,0,0.1260899470899471
84.96302,28.194794,0,0,0.0
84.96329,28.194794,0,0,0.009444444444444443
84.963554,28.194794,1,1,0.8227089947089948
84.96383,28.194794,1,1,0.991
